station	stream	video	frames
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_18-04-15-965766.mp4	26955.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_19-04-15-889559.mp4	26972.0
aixlab-14	owl	/data/synology/PedroFerreira/stress_test/aixlab-14/owl/2026-01-22_17-49-15-922509.mp4	26965.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_17-19-19-243850.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-04-21-937587.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_17-34-20-152288.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-19-22-846577.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_19-04-25-540105.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-34-23-817549.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_18-49-24-631187.mp4	27000.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_19-19-26-450231.mp4	1026.0
aixlab-14	screen	/data/synology/PedroFerreira/stress_test/aixlab-14/screen/2026-01-22_17-49-21-028198.mp4	27000.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_19-04-16-031456.mp4	26967.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_17-19-15-806010.mp4	26984.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_18-34-16-007434.mp4	26961.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_19-19-16-002368.mp4	1283.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_17-49-15-999137.mp4	26978.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_18-19-15-986401.mp4	26974.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_17-34-15-995903.mp4	26960.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_18-04-16-033604.mp4	26975.0
aixlab-15	owl	/data/synology/PedroFerreira/stress_test/aixlab-15/owl/2026-01-22_18-49-16-026022.mp4	26979.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_19-19-26-477530.mp4	1024.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_17-34-20-180681.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_18-04-21-967164.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_18-49-24-692463.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_17-49-21-089894.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_18-19-22-874809.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_19-04-25-568025.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_17-19-19-271795.mp4	27000.0
aixlab-15	screen	/data/synology/PedroFerreira/stress_test/aixlab-15/screen/2026-01-22_18-34-23-783744.mp4	27000.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_17-49-16-676479.mp4	27000.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_17-19-15-878142.mp4	27029.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_19-04-16-624122.mp4	26997.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_18-34-16-679117.mp4	26995.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_18-04-16-690490.mp4	26999.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_17-34-16-661105.mp4	27003.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_18-49-16-651645.mp4	26996.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_19-19-16-639261.mp4	1268.0
aixlab-16	owl	/data/synology/PedroFerreira/stress_test/aixlab-16/owl/2026-01-22_18-19-16-621442.mp4	26991.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_18-04-21-924191.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_19-19-26-434710.mp4	1026.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_18-19-22-831640.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_19-04-25-525856.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_17-34-20-139410.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_17-19-19-230630.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_17-49-21-048319.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_18-34-23-741620.mp4	27000.0
aixlab-16	screen	/data/synology/PedroFerreira/stress_test/aixlab-16/screen/2026-01-22_18-49-24-650509.mp4	27000.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_18-34-16-489028.mp4	26999.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_17-19-16-143173.mp4	27027.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_18-49-16-540958.mp4	27010.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_18-19-16-522408.mp4	27013.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_19-04-16-508070.mp4	26997.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_19-19-16-644874.mp4	1287.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_17-49-16-503281.mp4	26994.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_18-04-16-682557.mp4	27010.0
aixlab-17	owl	/data/synology/PedroFerreira/stress_test/aixlab-17/owl/2026-01-22_17-34-16-535741.mp4	27008.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_18-19-23-086004.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_19-04-25-781132.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_17-49-21-302111.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_18-49-24-906774.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_19-19-26-689452.mp4	1018.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_17-19-19-491219.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_18-04-22-177927.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_18-34-23-997360.mp4	27000.0
aixlab-17	screen	/data/synology/PedroFerreira/stress_test/aixlab-17/screen/2026-01-22_17-34-20-393874.mp4	27000.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_18-34-16-434892.mp4	27002.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_18-04-16-453328.mp4	27000.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_18-19-16-422596.mp4	27001.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_17-34-16-430511.mp4	27000.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_19-19-16-426958.mp4	1286.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_17-49-16-443314.mp4	26997.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_18-49-16-445384.mp4	27002.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_19-04-16-458454.mp4	27002.0
aixlab-18	owl	/data/synology/PedroFerreira/stress_test/aixlab-18/owl/2026-01-22_17-19-16-119456.mp4	27012.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_17-49-21-309765.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_19-19-26-696957.mp4	1026.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_19-04-25-787895.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_17-34-20-400723.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_18-34-24-002689.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_18-19-23-093621.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_18-04-22-218589.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_17-19-19-491334.mp4	27000.0
aixlab-18	screen	/data/synology/PedroFerreira/stress_test/aixlab-18/screen/2026-01-22_18-49-24-912349.mp4	27000.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_18-49-16-558004.mp4	26975.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_18-34-16-582109.mp4	26977.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_17-49-16-557446.mp4	26974.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_18-04-16-606282.mp4	26966.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_17-34-16-595494.mp4	26972.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_19-19-16-613422.mp4	1280.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_18-19-16-572808.mp4	26982.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_19-04-16-605456.mp4	26968.0
aixlab-19	owl	/data/synology/PedroFerreira/stress_test/aixlab-19/owl/2026-01-22_17-19-16-116076.mp4	27004.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_17-19-19-521964.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_18-19-23-125739.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_18-34-24-034313.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_19-04-25-818639.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_17-49-21-306484.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_19-19-26-727597.mp4	1025.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_18-49-24-909458.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_17-34-20-433891.mp4	27000.0
aixlab-19	screen	/data/synology/PedroFerreira/stress_test/aixlab-19/screen/2026-01-22_18-04-22-216967.mp4	27000.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_17-19-16-081543.mp4	27022.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_18-19-16-575048.mp4	26992.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_19-04-16-543269.mp4	26998.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_18-34-16-508697.mp4	26996.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_17-49-16-541416.mp4	26992.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_18-04-16-493850.mp4	26994.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_17-34-16-524193.mp4	26999.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_19-19-16-475457.mp4	1283.0
aixlab-20	owl	/data/synology/PedroFerreira/stress_test/aixlab-20/owl/2026-01-22_18-49-16-526088.mp4	26997.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_17-49-21-322928.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_18-04-22-199066.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_17-34-20-437711.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_18-34-24-016962.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_19-04-25-802307.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_18-49-24-925420.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_18-19-23-108002.mp4	27000.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_19-19-26-710101.mp4	1026.0
aixlab-20	screen	/data/synology/PedroFerreira/stress_test/aixlab-20/screen/2026-01-22_17-19-19-504085.mp4	27000.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_18-04-17-103787.mp4	26992.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_17-34-17-078417.mp4	26984.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_19-04-17-071572.mp4	26990.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_18-49-17-101286.mp4	26986.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_17-49-17-090468.mp4	26989.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_19-19-17-128261.mp4	1266.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_17-19-16-213819.mp4	27041.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_18-34-17-087927.mp4	26987.0
aixlab-21	owl	/data/synology/PedroFerreira/stress_test/aixlab-21/owl/2026-01-22_18-19-17-117966.mp4	26992.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_17-19-19-527520.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_17-34-20-472483.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_17-49-21-344457.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_18-34-24-038565.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_18-19-23-129611.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_19-04-25-823491.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_18-49-24-947500.mp4	27000.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_19-19-26-731559.mp4	1026.0
aixlab-21	screen	/data/synology/PedroFerreira/stress_test/aixlab-21/screen/2026-01-22_18-04-22-220696.mp4	27000.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_17-49-16-879694.mp4	26994.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_17-34-16-825240.mp4	26995.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_18-04-16-806965.mp4	26994.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_19-19-16-827566.mp4	1292.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_18-49-16-801821.mp4	26987.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_18-19-16-819483.mp4	27001.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_18-34-16-831965.mp4	26996.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_19-04-16-815205.mp4	26993.0
aixlab-22	owl	/data/synology/PedroFerreira/stress_test/aixlab-22/owl/2026-01-22_17-19-16-343259.mp4	27018.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_19-04-26-043866.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_17-34-20-656725.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_19-19-26-952898.mp4	1019.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_17-19-19-747686.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_17-49-21-564409.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_18-49-25-168147.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_18-19-23-350462.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_18-04-22-458395.mp4	27000.0
aixlab-22	screen	/data/synology/PedroFerreira/stress_test/aixlab-22/screen/2026-01-22_18-34-24-258659.mp4	27000.0
